"id"	"seq"	"class"	"score"
""	""	1	0.985686480999
""	""	1	0.985700488091
""	""	1	0.985702931881
""	""	1	0.985705733299
""	""	1	0.985706746578
""	""	1	0.985718071461
""	""	1	0.985722959042
""	""	1	0.985724031925
""	""	1	0.985725402832
""	""	1	0.985729277134
""	""	1	0.985737979412
""	""	1	0.985745489597
""	""	1	0.985748291016
""	""	0	0.985781013966
""	""	1	0.985784232616
""	""	1	0.985796928406
""	""	1	0.985807299614
""	""	1	0.985819935799
""	""	1	0.985830068588
""	""	1	0.985830187798
""	""	1	0.985831797123
""	""	1	0.98583483696
""	""	1	0.985835552216
""	""	1	0.98583817482
""	""	1	0.985845029354
""	""	1	0.985856235027
""	""	1	0.985856711864
""	""	1	0.985858857632
""	""	1	0.985859811306
""	""	1	0.985865294933
""	""	1	0.985866427422
""	""	1	0.985870301723
""	""	1	0.985870659351
""	""	1	0.985877931118
""	""	1	0.985887050629
""	""	1	0.985905170441
""	""	1	0.98590606451
""	""	1	0.985909461975
""	""	1	0.985925316811
""	""	1	0.985928654671
""	""	1	0.98592877388
""	""	1	0.9859354496
""	""	1	0.98593711853
""	""	1	0.985939383507
""	""	1	0.98594379425
""	""	1	0.985944926739
""	""	1	0.985948681831
""	""	1	0.985949099064
""	""	1	0.985956847668
""	""	1	0.985976219177
""	""	1	0.985979378223
""	""	1	0.985981225967
""	""	1	0.985982954502
""	""	1	0.98598575592
""	""	1	0.98599088192
""	""	1	0.9859983325
""	""	1	0.986001491547
""	""	1	0.986007034779
""	""	1	0.986015796661
""	""	1	0.986017584801
""	""	1	0.986018717289
""	""	1	0.986019790173
""	""	1	0.986020207405
""	""	1	0.986020445824
""	""	1	0.986025750637
""	""	1	0.986027956009
""	""	0	0.986040711403
""	""	1	0.986040711403
""	""	1	0.986061751842
""	""	1	0.986068129539
""	""	1	0.986077487469
""	""	1	0.986080825329
""	""	1	0.986081421375
""	""	1	0.986085474491
""	""	1	0.986090838909
""	""	1	0.986091315746
""	""	1	0.986092567444
""	""	1	0.986102581024
""	""	1	0.986115574837
""	""	1	0.986123204231
""	""	1	0.986125230789
""	""	1	0.986139655113
""	""	0	0.986139953136
""	""	1	0.98614525795
""	""	1	0.986146450043
""	""	1	0.986147761345
""	""	1	0.986168384552
""	""	1	0.986178159714
""	""	1	0.986188352108
""	""	1	0.986190378666
""	""	1	0.986198067665
""	""	1	0.986202538013
""	""	0	0.986204266548
""	""	1	0.986206650734
""	""	1	0.986208319664
""	""	1	0.986215591431
""	""	1	0.986217319965
""	""	1	0.986219704151
""	""	1	0.986220061779
""	""	1	0.98622071743
""	""	1	0.986220836639
""	""	1	0.986222207546
""	""	1	0.986227452755
""	""	1	0.986232221127
""	""	1	0.98623329401
""	""	1	0.986242890358
""	""	1	0.986249148846
""	""	1	0.986252009869
""	""	1	0.986254036427
""	""	1	0.986277580261
""	""	1	0.986278951168
""	""	1	0.986283659935
""	""	1	0.986284077168
""	""	1	0.986288428307
""	""	1	0.986292421818
""	""	1	0.986293375492
""	""	1	0.986317038536
""	""	1	0.986317157745
""	""	1	0.986319899559
""	""	1	0.986320078373
""	""	1	0.986321091652
""	""	1	0.986335635185
""	""	1	0.986352205276
""	""	1	0.986367642879
""	""	1	0.9863717556
""	""	1	0.986373960972
""	""	1	0.986374855042
""	""	1	0.986385047436
""	""	1	0.986386120319
""	""	1	0.986392736435
""	""	1	0.986396729946
""	""	1	0.986406505108
""	""	1	0.986419856548
""	""	1	0.986422538757
""	""	1	0.986424863338
""	""	1	0.986429035664
""	""	1	0.986429333687
""	""	1	0.986439526081
""	""	1	0.986441016197
""	""	1	0.986460506916
""	""	1	0.986475408077
""	""	1	0.986478745937
""	""	1	0.986481070518
""	""	1	0.986486256123
""	""	1	0.98649418354
""	""	1	0.98649764061
""	""	1	0.986502349377
""	""	1	0.986504673958
""	""	1	0.986548125744
""	""	1	0.986551821232
""	""	1	0.986556351185
""	""	1	0.986560165882
""	""	1	0.986560285091
""	""	1	0.986560404301
""	""	1	0.986563384533
""	""	1	0.986566603184
""	""	1	0.986570358276
""	""	1	0.986575722694
""	""	1	0.986578822136
""	""	1	0.986580312252
""	""	1	0.986581265926
""	""	1	0.986583471298
""	""	1	0.986585855484
""	""	0	0.986587226391
""	""	1	0.986594200134
""	""	1	0.986596465111
""	""	1	0.986614763737
""	""	1	0.986617147923
""	""	1	0.986623942852
""	""	1	0.986625254154
""	""	1	0.986625790596
""	""	1	0.98662674427
""	""	1	0.986629247665
""	""	1	0.986633002758
""	""	1	0.986641287804
""	""	1	0.986646294594
""	""	1	0.986651837826
""	""	1	0.986653327942
""	""	1	0.986653327942
""	""	1	0.986654818058
""	""	1	0.986655890942
""	""	1	0.986657202244
""	""	1	0.986668884754
""	""	1	0.986670851707
""	""	1	0.986676335335
""	""	1	0.986678719521
""	""	1	0.986685335636
""	""	1	0.986687660217
""	""	1	0.986691176891
""	""	1	0.986692667007
""	""	1	0.986696839333
""	""	1	0.986714959145
""	""	1	0.986719548702
""	""	1	0.986723065376
""	""	1	0.986728668213
""	""	1	0.986729562283
""	""	1	0.986735224724
""	""	1	0.986753225327
""	""	1	0.98676520586
""	""	1	0.986771523952
""	""	1	0.986772656441
""	""	0	0.986774623394
""	""	1	0.986791551113
""	""	1	0.986793458462
""	""	1	0.986797571182
""	""	1	0.986813545227
""	""	1	0.986816823483
""	""	1	0.98682063818
""	""	1	0.986827850342
""	""	1	0.986843645573
""	""	1	0.986843764782
""	""	1	0.986855268478
""	""	1	0.986855268478
""	""	1	0.986861765385
""	""	1	0.986867249012
""	""	1	0.986877441406
""	""	1	0.986878037453
""	""	1	0.986879110336
""	""	1	0.986884713173
""	""	1	0.986894905567
""	""	1	0.986899018288
""	""	1	0.986903548241
""	""	1	0.98690867424
""	""	1	0.986910820007
""	""	1	0.986911475658
""	""	1	0.98691868782
""	""	1	0.986924886703
""	""	1	0.986926913261
""	""	1	0.986933529377
""	""	1	0.986939907074
""	""	1	0.986943483353
""	""	1	0.986949980259
""	""	1	0.986951947212
""	""	1	0.986954391003
""	""	1	0.986957609653
""	""	1	0.986974358559
""	""	1	0.986976265907
""	""	1	0.986980974674
""	""	1	0.986987411976
""	""	1	0.986991524696
""	""	1	0.986991882324
""	""	1	0.986996054649
""	""	1	0.986998736858
""	""	1	0.987007379532
""	""	1	0.98700773716
""	""	1	0.987014353275
""	""	1	0.987016141415
""	""	1	0.987023055553
""	""	1	0.987025856972
""	""	1	0.987030148506
""	""	1	0.987030267715
""	""	1	0.987031877041
""	""	1	0.987038731575
""	""	1	0.987039029598
""	""	1	0.987052857876
""	""	1	0.987052977085
""	""	1	0.987056553364
""	""	1	0.987068474293
""	""	1	0.987089753151
""	""	1	0.987091243267
""	""	1	0.987095892429
""	""	1	0.987096011639
""	""	1	0.987102329731
""	""	1	0.98710423708
""	""	1	0.987106025219
""	""	1	0.987108886242
""	""	1	0.987122893333
""	""	1	0.987133800983
""	""	1	0.987138092518
""	""	1	0.98714697361
""	""	1	0.98715108633
""	""	1	0.987151801586
""	""	1	0.987164616585
""	""	1	0.987166702747
""	""	1	0.987167239189
""	""	1	0.987168908119
""	""	1	0.987183868885
""	""	1	0.987192094326
""	""	1	0.987193584442
""	""	1	0.987201988697
""	""	1	0.987213432789
""	""	1	0.9872174263
""	""	1	0.987224400043
""	""	1	0.987230598927
""	""	1	0.987230956554
""	""	1	0.987232148647
""	""	1	0.987234115601
""	""	1	0.987234175205
""	""	1	0.987242877483
""	""	1	0.987260043621
""	""	1	0.987275958061
""	""	1	0.987277388573
""	""	1	0.987277686596
""	""	1	0.9872828722
""	""	1	0.98728454113
""	""	1	0.987299859524
""	""	1	0.987303733826
""	""	1	0.9873046875
""	""	1	0.987309098244
""	""	1	0.987309813499
""	""	1	0.987325131893
""	""	1	0.987328052521
""	""	1	0.987329304218
""	""	1	0.987347006798
""	""	1	0.987350463867
""	""	1	0.987357079983
""	""	1	0.98735755682
""	""	1	0.987358927727
""	""	0	0.987359821796
""	""	1	0.98736333847
""	""	1	0.987368822098
""	""	1	0.987368941307
""	""	1	0.987378835678
""	""	1	0.987383842468
""	""	1	0.987388372421
""	""	1	0.987391591072
""	""	1	0.987418234348
""	""	1	0.987420380116
""	""	1	0.98742133379
""	""	1	0.987422406673
""	""	1	0.98742467165
""	""	1	0.987429916859
""	""	1	0.98743468523
""	""	1	0.987443268299
""	""	1	0.987450838089
""	""	1	0.987454712391
""	""	1	0.987456798553
""	""	1	0.987457334995
""	""	1	0.987469673157
""	""	1	0.987473011017
""	""	1	0.98747587204
""	""	1	0.987484395504
""	""	1	0.987487316132
""	""	1	0.987489819527
""	""	1	0.987491548061
""	""	1	0.987494170666
""	""	1	0.987504303455
""	""	1	0.987506330013
""	""	1	0.987520694733
""	""	1	0.987524986267
""	""	1	0.987529098988
""	""	1	0.987529337406
""	""	1	0.987530648708
""	""	1	0.987533926964
""	""	1	0.987544298172
""	""	1	0.987553238869
""	""	1	0.987560212612
""	""	1	0.987561225891
""	""	1	0.987561762333
""	""	1	0.987571179867
""	""	1	0.987585902214
""	""	1	0.987588942051
""	""	1	0.9875908494
""	""	1	0.987591147423
""	""	1	0.987593829632
""	""	1	0.987600326538
""	""	1	0.987603902817
""	""	1	0.987604498863
""	""	1	0.987612366676
""	""	1	0.987616658211
""	""	1	0.987620890141
""	""	1	0.98762267828
""	""	1	0.987627208233
""	""	1	0.987647950649
""	""	1	0.987648069859
""	""	1	0.987664759159
""	""	1	0.987666964531
""	""	1	0.987676978111
""	""	1	0.98768723011
""	""	1	0.987689554691
""	""	1	0.987697839737
""	""	1	0.987705528736
""	""	1	0.987715661526
""	""	1	0.987716019154
""	""	1	0.987726330757
""	""	1	0.987729847431
""	""	1	0.987732410431
""	""	1	0.9877358675
""	""	1	0.987743854523
""	""	1	0.987769901752
""	""	1	0.98777192831
""	""	1	0.987774133682
""	""	1	0.987777352333
""	""	1	0.987777471542
""	""	1	0.987778365612
""	""	1	0.987782359123
""	""	1	0.98778539896
""	""	1	0.987789094448
""	""	1	0.987801909447
""	""	1	0.987802326679
""	""	1	0.987805306911
""	""	1	0.987808346748
""	""	1	0.987810790539
""	""	1	0.987813532352
""	""	1	0.987822413445
""	""	1	0.987825393677
""	""	1	0.987832307816
""	""	1	0.987842857838
""	""	1	0.987845003605
""	""	1	0.987851798534
""	""	1	0.987856090069
""	""	1	0.987859427929
""	""	1	0.987865209579
""	""	1	0.987875878811
""	""	1	0.9878860116
""	""	1	0.987889111042
""	""	1	0.987920045853
""	""	1	0.987931549549
""	""	1	0.987934708595
""	""	1	0.987943887711
""	""	1	0.987944066525
""	""	1	0.987950921059
""	""	1	0.98795235157
""	""	1	0.987954676151
""	""	1	0.987957298756
""	""	1	0.987958312035
""	""	1	0.987959325314
""	""	1	0.987967014313
""	""	1	0.987969398499
""	""	1	0.987971186638
""	""	1	0.987973213196
""	""	1	0.987973809242
""	""	1	0.987975120544
""	""	1	0.987979531288
""	""	1	0.987980484962
""	""	1	0.987987756729
""	""	1	0.987990379333
""	""	1	0.988001227379
""	""	1	0.988001942635
""	""	1	0.988005518913
""	""	1	0.988006055355
""	""	1	0.988011240959
""	""	1	0.988011658192
""	""	1	0.988013029099
""	""	1	0.988016664982
""	""	1	0.988018393517
""	""	1	0.988021612167
""	""	1	0.988025903702
""	""	1	0.988026559353
""	""	1	0.988028526306
""	""	1	0.988029778004
""	""	1	0.988038778305
""	""	1	0.988040208817
""	""	1	0.988044917583
""	""	1	0.988045334816
""	""	1	0.988048017025
""	""	1	0.988051533699
""	""	1	0.988052308559
""	""	1	0.988059461117
""	""	1	0.988063871861
""	""	1	0.98806566
""	""	1	0.988073348999
""	""	1	0.988073647022
""	""	1	0.988086283207
""	""	1	0.988092243671
""	""	1	0.988095462322
""	""	1	0.98809748888
""	""	1	0.988098025322
""	""	1	0.98809838295
""	""	1	0.988101363182
""	""	1	0.988103985786
""	""	1	0.988108038902
""	""	1	0.988109469414
""	""	1	0.988111972809
""	""	1	0.988121032715
""	""	1	0.988122403622
""	""	0	0.988125920296
""	""	1	0.988129377365
""	""	1	0.988142848015
""	""	1	0.988151013851
""	""	1	0.988153100014
""	""	1	0.988155722618
""	""	1	0.988160192966
""	""	1	0.988164782524
""	""	1	0.988166868687
""	""	1	0.988170206547
""	""	1	0.988182604313
""	""	1	0.988190710545
""	""	1	0.98819643259
""	""	1	0.988205432892
""	""	1	0.988209009171
""	""	1	0.98822003603
""	""	1	0.988230347633
""	""	1	0.988234817982
""	""	1	0.988261640072
""	""	1	0.988267421722
""	""	1	0.988280653954
""	""	1	0.988291561604
""	""	1	0.988292694092
""	""	1	0.988293766975
""	""	1	0.988295614719
""	""	1	0.988296151161
""	""	1	0.988297045231
""	""	1	0.98831319809
""	""	1	0.988317370415
""	""	1	0.988320350647
""	""	1	0.988328158855
""	""	1	0.988330960274
""	""	1	0.988336086273
""	""	1	0.988353848457
""	""	1	0.988354623318
""	""	1	0.988364756107
""	""	1	0.9883659482
""	""	1	0.988368570805
""	""	1	0.988368868828
""	""	1	0.988376796246
""	""	1	0.988378345966
""	""	1	0.988380610943
""	""	1	0.988381147385
""	""	1	0.988382816315
""	""	1	0.988390624523
""	""	1	0.988392949104
""	""	1	0.988399147987
""	""	1	0.98839956522
""	""	1	0.988407611847
""	""	1	0.98841124773
""	""	1	0.98841625452
""	""	1	0.988423347473
""	""	1	0.988423883915
""	""	1	0.988426804543
""	""	1	0.988436639309
""	""	1	0.988440811634
""	""	1	0.988441765308
""	""	1	0.988443255424
""	""	1	0.988444685936
""	""	1	0.988445281982
""	""	1	0.988446891308
""	""	1	0.988457500935
""	""	1	0.988461911678
""	""	1	0.98846322298
""	""	1	0.988472640514
""	""	1	0.988480746746
""	""	1	0.988481998444
""	""	1	0.988484025002
""	""	1	0.988485813141
""	""	1	0.988493680954
""	""	1	0.988501310349
""	""	1	0.988508105278
""	""	1	0.988508224487
""	""	1	0.988518834114
""	""	1	0.988523364067
""	""	1	0.988525629044
""	""	1	0.988527357578
""	""	1	0.988535404205
""	""	1	0.988536477089
""	""	1	0.988538563251
""	""	1	0.988540112972
""	""	1	0.98854392767
""	""	1	0.988553166389
""	""	1	0.988556087017
""	""	1	0.988559603691
""	""	1	0.988562047482
""	""	1	0.98856317997
""	""	1	0.988563418388
""	""	1	0.988567233086
""	""	1	0.988570809364
""	""	1	0.988582134247
""	""	1	0.988589823246
""	""	1	0.988590240479
""	""	1	0.988611638546
""	""	1	0.988618254662
""	""	1	0.988620281219
""	""	1	0.988621234894
""	""	1	0.988623559475
""	""	1	0.988633394241
""	""	1	0.988637983799
""	""	1	0.98863941431
""	""	1	0.988640189171
""	""	1	0.988645374775
""	""	1	0.988645970821
""	""	1	0.98864865303
""	""	1	0.988648712635
""	""	1	0.988651156425
""	""	1	0.988659858704
""	""	1	0.988666772842
""	""	1	0.988667488098
""	""	1	0.988667547703
""	""	1	0.988668322563
""	""	1	0.988668739796
""	""	1	0.988669097424
""	""	1	0.988669276237
""	""	1	0.988675951958
""	""	1	0.988686084747
""	""	1	0.98869395256
""	""	1	0.988697111607
""	""	1	0.988698661327
""	""	1	0.988715350628
""	""	1	0.98871576786
""	""	1	0.988725602627
""	""	1	0.9887342453
""	""	1	0.988737940788
""	""	1	0.988749921322
""	""	1	0.988751590252
""	""	1	0.988752245903
""	""	1	0.988753199577
""	""	1	0.988754093647
""	""	1	0.988757014275
""	""	1	0.988761425018
""	""	1	0.988769590855
""	""	1	0.98877030611
""	""	1	0.988773047924
""	""	1	0.988780021667
""	""	1	0.988787889481
""	""	1	0.988788068295
""	""	1	0.988791108131
""	""	1	0.988794326782
""	""	1	0.988795876503
""	""	1	0.988798320293
""	""	1	0.988803565502
""	""	1	0.988805294037
""	""	1	0.988815844059
""	""	1	0.988821387291
""	""	1	0.988824129105
""	""	1	0.988830685616
""	""	1	0.988831043243
""	""	1	0.988833844662
""	""	1	0.988842070103
""	""	1	0.988851726055
""	""	1	0.988858222961
""	""	1	0.98886102438
""	""	1	0.988864958286
""	""	1	0.988872110844
""	""	1	0.98887360096
""	""	1	0.98887360096
""	""	1	0.988874137402
""	""	1	0.988879680634
""	""	1	0.988880038261
""	""	1	0.988883316517
""	""	1	0.988884747028
""	""	1	0.988886535168
""	""	1	0.988888144493
""	""	1	0.988892793655
""	""	1	0.988893270493
""	""	1	0.988894224167
""	""	1	0.988899230957
""	""	1	0.988901257515
""	""	1	0.988901615143
""	""	1	0.988905072212
""	""	1	0.988905668259
""	""	1	0.988906741142
""	""	1	0.98891556263
""	""	1	0.988919556141
""	""	1	0.988922178745
""	""	1	0.988923847675
""	""	1	0.988930046558
""	""	1	0.988930463791
""	""	1	0.988945484161
""	""	1	0.98894828558
""	""	1	0.988950312138
""	""	1	0.988950848579
""	""	1	0.988951385021
""	""	1	0.988958179951
""	""	1	0.988963186741
""	""	1	0.988974094391
""	""	1	0.988976180553
""	""	1	0.988977432251
""	""	1	0.988977789879
""	""	1	0.988981723785
""	""	1	0.988983631134
""	""	1	0.988985002041
""	""	1	0.98898845911
""	""	1	0.988994181156
""	""	1	0.989005029202
""	""	1	0.989007711411
""	""	1	0.989009797573
""	""	1	0.989010214806
""	""	1	0.989011108875
""	""	1	0.989014685154
""	""	1	0.989018917084
""	""	1	0.989025294781
""	""	1	0.989032268524
""	""	1	0.98903721571
""	""	1	0.989044010639
""	""	1	0.989052891731
""	""	1	0.989055812359
""	""	1	0.989060878754
""	""	1	0.989061355591
""	""	1	0.989065349102
""	""	1	0.989068031311
""	""	1	0.989068210125
""	""	1	0.989069461823
""	""	1	0.989072918892
""	""	1	0.989079296589
""	""	1	0.989080131054
""	""	1	0.989081144333
""	""	1	0.989085018635
""	""	1	0.989086151123
""	""	1	0.989092171192
""	""	1	0.98909932375
""	""	1	0.989101648331
""	""	1	0.989104807377
""	""	1	0.98911345005
""	""	1	0.989119589329
""	""	1	0.989131987095
""	""	0	0.989133656025
""	""	1	0.989135026932
""	""	1	0.989143431187
""	""	1	0.989171624184
""	""	0	0.989171981812
""	""	1	0.989173591137
""	""	1	0.989182889462
""	""	1	0.989185273647
""	""	1	0.989190280437
""	""	1	0.989196360111
""	""	1	0.989196896553
""	""	1	0.989209592342
""	""	1	0.989217877388
""	""	1	0.989218592644
""	""	1	0.989227831364
""	""	1	0.989235460758
""	""	1	0.989243626595
""	""	1	0.989245831966
""	""	1	0.989248454571
""	""	0	0.989256083965
""	""	1	0.989256858826
""	""	1	0.989257991314
""	""	1	0.989262938499
""	""	1	0.989265203476
""	""	1	0.989266991615
""	""	1	0.989274799824
""	""	1	0.989278554916
""	""	1	0.989281177521
""	""	1	0.989282906055
""	""	1	0.989284873009
""	""	1	0.989290118217
""	""	1	0.989305853844
""	""	1	0.989305913448
""	""	1	0.989307641983
""	""	1	0.989314854145
""	""	1	0.989316344261
""	""	1	0.989320039749
""	""	1	0.989323139191
""	""	1	0.989335358143
""	""	1	0.989340305328
""	""	1	0.989343464375
""	""	1	0.989343583584
""	""	1	0.98934918642
""	""	1	0.989349365234
""	""	1	0.989352285862
""	""	1	0.989358365536
""	""	1	0.989362418652
""	""	1	0.989365637302
""	""	1	0.989371597767
""	""	1	0.989373981953
""	""	1	0.989380776882
""	""	1	0.989381432533
""	""	1	0.989383339882
""	""	1	0.989388048649
""	""	1	0.989388167858
""	""	1	0.989388763905
""	""	1	0.989390194416
""	""	1	0.989401221275
""	""	1	0.989403247833
""	""	1	0.98940461874
""	""	1	0.989405453205
""	""	1	0.989407002926
""	""	1	0.989409565926
""	""	1	0.989415228367
""	""	1	0.989418983459
""	""	1	0.989419341087
""	""	1	0.98942220211
""	""	1	0.9894297719
""	""	1	0.989430904388
""	""	1	0.989431023598
""	""	1	0.989439070225
""	""	1	0.989439666271
""	""	1	0.989439725876
""	""	1	0.989440321922
""	""	1	0.989447414875
""	""	1	0.989452004433
""	""	1	0.989453673363
""	""	1	0.989458680153
""	""	1	0.989460468292
""	""	1	0.989461839199
""	""	1	0.989462077618
""	""	1	0.989466845989
""	""	1	0.989480674267
""	""	1	0.989484846592
""	""	1	0.989491164684
""	""	1	0.989500284195
""	""	1	0.989508628845
""	""	1	0.989511311054
""	""	1	0.989511966705
""	""	1	0.989513158798
""	""	1	0.9895195961
""	""	1	0.989522457123
""	""	1	0.989533245564
""	""	1	0.9895362854
""	""	1	0.989549815655
""	""	1	0.989554405212
""	""	1	0.989555060863
""	""	1	0.989562928677
""	""	1	0.989563703537
""	""	1	0.98956823349
""	""	1	0.989571094513
""	""	1	0.98957914114
""	""	1	0.989581644535
""	""	1	0.989582538605
""	""	1	0.989588320255
""	""	1	0.989597022533
""	""	1	0.989597737789
""	""	1	0.989604830742
""	""	1	0.989609599113
""	""	1	0.989610373974
""	""	1	0.989617884159
""	""	1	0.989618659019
""	""	1	0.989618718624
""	""	1	0.989619672298
""	""	1	0.989620625973
""	""	1	0.989624500275
""	""	1	0.989627420902
""	""	1	0.989627659321
""	""	1	0.989636301994
""	""	1	0.989637196064
""	""	1	0.98965471983
""	""	1	0.989664196968
""	""	1	0.989666700363
""	""	1	0.98967051506
""	""	1	0.989674031734
""	""	1	0.989685833454
""	""	1	0.989686667919
""	""	1	0.989693582058
""	""	1	0.989694058895
""	""	1	0.989700138569
""	""	1	0.989704966545
""	""	1	0.989709615707
""	""	1	0.989719092846
""	""	1	0.989721477032
""	""	1	0.98972260952
""	""	1	0.989739120007
""	""	1	0.989741742611
""	""	1	0.989743590355
""	""	1	0.989745140076
""	""	1	0.989747345448
""	""	1	0.989747524261
""	""	1	0.98974943161
""	""	1	0.989767611027
""	""	1	0.989768207073
""	""	1	0.989770412445
""	""	1	0.98977214098
""	""	1	0.989782691002
""	""	1	0.989783227444
""	""	1	0.989787042141
""	""	1	0.989795863628
""	""	1	0.989797770977
""	""	1	0.989803195
""	""	1	0.989809274673
""	""	1	0.989810049534
""	""	1	0.989811003208
""	""	1	0.98981654644
""	""	1	0.989836096764
""	""	1	0.989836931229
""	""	1	0.989837408066
""	""	1	0.989839851856
""	""	1	0.989845395088
""	""	1	0.989853382111
""	""	1	0.98986685276
""	""	1	0.989871025085
""	""	1	0.989874660969
""	""	1	0.989874780178
""	""	1	0.989875495434
""	""	1	0.989877939224
""	""	1	0.989878356457
""	""	1	0.98988956213
""	""	1	0.989898264408
""	""	1	0.989899635315
""	""	1	0.989900052547
""	""	1	0.989905357361
""	""	1	0.989907085896
""	""	1	0.989916145802
""	""	1	0.989922404289
""	""	1	0.989928483963
""	""	1	0.989928603172
""	""	1	0.989929139614
""	""	1	0.989938795567
""	""	1	0.989940166473
""	""	1	0.989945530891
""	""	1	0.989951908588
""	""	1	0.989956855774
""	""	1	0.989965319633
""	""	1	0.989965736866
""	""	1	0.989968419075
""	""	1	0.989974856377
""	""	1	0.989975571632
""	""	1	0.989978134632
""	""	1	0.989978671074
""	""	1	0.989980518818
""	""	1	0.989981412888
""	""	1	0.989987373352
""	""	1	0.989990413189
""	""	1	0.989998817444
""	""	1	0.990007996559
