"id"	"seq"	"class"	"score"
"4009"	""	""	1	0.66862398386
"4010"	""	""	1	0.652078866959
"4011"	""	""	1	0.904061794281
"4012"	""	""	1	0.839569687843
"4013"	""	""	1	0.673201441765
"4014"	""	""	1	0.931974768639
"4015"	""	""	1	0.557293117046
"4016"	""	""	1	0.499387770891
"4017"	""	""	1	0.893646359444
"4018"	""	""	1	0.0666105076671
"4019"	""	""	1	0.281052440405
"4020"	""	""	1	0.453321486712
"4021"	""	""	1	0.571062505245
"4022"	""	""	1	0.31420442462
"4023"	""	""	1	0.967137753963
"4024"	""	""	1	0.764686822891
"4025"	""	""	1	0.823287129402
"4026"	""	""	1	0.744510948658
"4027"	""	""	1	0.649214267731
"4028"	""	""	1	0.0764513760805
"4029"	""	""	1	0.745888590813
"4030"	""	""	1	0.941869199276
"4031"	""	""	1	0.053459931165
"4032"	""	""	1	0.486339747906
"4033"	""	""	1	0.909204602242
"4034"	""	""	1	0.350243955851
"4035"	""	""	1	0.624474048615
"4036"	""	""	1	0.176202923059
"4037"	""	""	1	0.268092095852
"4038"	""	""	1	0.937587082386
"4039"	""	""	1	0.468988925219
"4040"	""	""	1	0.809029340744
"4041"	""	""	1	0.235835984349
"4042"	""	""	1	0.922264695168
"4043"	""	""	1	0.255414009094
"4044"	""	""	1	0.468473255634
"4045"	""	""	1	0.773455858231
"4046"	""	""	1	0.914407670498
"4047"	""	""	1	0.572717547417
"4048"	""	""	1	0.209808111191
"4049"	""	""	1	0.219168066978
"4050"	""	""	1	0.532941102982
"4051"	""	""	1	0.525223910809
"4052"	""	""	1	0.949164092541
"4053"	""	""	1	0.643423676491
"4054"	""	""	1	0.626935839653
"4055"	""	""	1	0.741734266281
"4056"	""	""	1	0.774047195911
"4057"	""	""	1	0.417572677135
"4058"	""	""	1	0.960277795792
"4059"	""	""	1	0.291680932045
"4060"	""	""	1	0.460757762194
"4061"	""	""	1	0.361854821444
"4062"	""	""	1	0.824026346207
"4063"	""	""	1	0.110268235207
"4064"	""	""	1	0.873474299908
"4065"	""	""	1	0.477730631828
"4066"	""	""	1	0.993389546871
"4067"	""	""	1	0.990407288074
"4068"	""	""	1	0.91244661808
"4069"	""	""	1	0.440941482782
"4070"	""	""	1	0.76300662756
"4071"	""	""	1	0.745917975903
"4072"	""	""	1	0.937166273594
"4073"	""	""	1	0.593088150024
"4074"	""	""	1	0.909170746803
"4075"	""	""	1	0.466867923737
"4076"	""	""	1	0.625333786011
"4077"	""	""	1	0.765849351883
"4078"	""	""	1	0.85925167799
"4079"	""	""	1	0.391949117184
"4080"	""	""	1	0.935771942139
"4081"	""	""	1	0.604037702084
"4082"	""	""	1	0.477720975876
"4083"	""	""	1	0.799105226994
"4084"	""	""	1	0.617510378361
"4085"	""	""	1	0.892304480076
"4086"	""	""	1	0.569038152695
"4087"	""	""	1	0.946997046471
"4088"	""	""	1	0.958061695099
"4089"	""	""	1	0.771633803844
"4090"	""	""	1	0.841256260872
"4091"	""	""	1	0.986229896545
"4092"	""	""	1	0.900663256645
"4093"	""	""	1	0.895732462406
"4094"	""	""	1	0.75881254673
"4095"	""	""	1	0.764505684376
"4096"	""	""	1	0.615772426128
"4097"	""	""	1	0.237441390753
"4098"	""	""	1	0.304748505354
"4099"	""	""	1	0.957109093666
"4100"	""	""	1	0.923026144505
"4101"	""	""	1	0.864431381226
"4102"	""	""	1	0.729924738407
"4103"	""	""	1	0.909161925316
"4104"	""	""	1	0.960055053234
"4105"	""	""	1	0.870444774628
"4106"	""	""	1	0.924279868603
"4107"	""	""	1	0.784364104271
"4108"	""	""	1	0.596139609814
"4109"	""	""	1	0.655292570591
"4110"	""	""	1	0.614914774895
"4111"	""	""	1	0.937535643578
"4112"	""	""	1	0.131695121527
"4113"	""	""	1	0.692417025566
"4114"	""	""	1	0.760490357876
"4115"	""	""	1	0.889588117599
"4116"	""	""	1	0.980032026768
"4117"	""	""	1	0.900753676891
"4118"	""	""	1	0.895027458668
"4119"	""	""	1	0.935029685497
"4120"	""	""	1	0.688503742218
"4121"	""	""	1	0.710569918156
"4122"	""	""	1	0.225775152445
"4123"	""	""	1	0.818748414516
"4124"	""	""	1	0.991459667683
"4125"	""	""	1	0.745786488056
"4126"	""	""	1	0.61523860693
"4127"	""	""	1	0.948817014694
"4128"	""	""	1	0.640739798546
"4129"	""	""	1	0.732071399689
"4130"	""	""	1	0.795097768307
"4131"	""	""	1	0.990288674831
"4132"	""	""	1	0.270518809557
"4133"	""	""	1	0.872182905674
"4134"	""	""	1	0.906825006008
"4135"	""	""	1	0.985947370529
"4136"	""	""	1	0.621835529804
"4137"	""	""	1	0.670063555241
"4138"	""	""	1	0.959958076477
"4139"	""	""	1	0.770348668098
"4140"	""	""	1	0.437085002661
"4141"	""	""	1	0.995737731457
"4142"	""	""	1	0.798104524612
"4143"	""	""	1	0.63974994421
"4144"	""	""	1	0.23999479413
"4145"	""	""	1	0.689687073231
"4146"	""	""	1	0.731650412083
"4147"	""	""	1	0.887827813625
"4148"	""	""	1	0.484434038401
"4149"	""	""	1	0.5482609272
"4150"	""	""	1	0.937511324883
"4151"	""	""	1	0.317146152258
"4152"	""	""	1	0.428730875254
"4153"	""	""	1	0.767786085606
"4154"	""	""	1	0.733352303505
"4155"	""	""	1	0.980607688427
"4156"	""	""	1	0.974241018295
"4157"	""	""	1	0.725725471973
"4158"	""	""	1	0.904201567173
"4159"	""	""	1	0.919269859791
"4160"	""	""	1	0.494074434042
"4161"	""	""	1	0.909363627434
"4162"	""	""	1	0.782793223858
"4163"	""	""	1	0.881956040859
"4164"	""	""	1	0.499306172132
"4165"	""	""	1	0.960109472275
"4166"	""	""	1	0.988285958767
"4167"	""	""	1	0.83767080307
"4168"	""	""	1	0.695681631565
"4169"	""	""	1	0.487652510405
"4170"	""	""	1	0.582906901836
"4171"	""	""	1	0.832557022572
"4172"	""	""	1	0.792903423309
"4173"	""	""	1	0.912233173847
"4174"	""	""	1	0.841496527195
"4175"	""	""	1	0.436210155487
"4176"	""	""	1	0.761114776134
"4177"	""	""	1	0.930840730667
"4178"	""	""	1	0.97341555357
"4179"	""	""	1	0.415398955345
"4180"	""	""	1	0.747200727463
"4181"	""	""	1	0.710235655308
"4182"	""	""	1	0.807766437531
"4183"	""	""	1	0.783029437065
"4184"	""	""	1	0.634475648403
"4185"	""	""	1	0.905888497829
"4186"	""	""	1	0.894047021866
"4187"	""	""	1	0.467049837112
"4188"	""	""	1	0.991323709488
"4189"	""	""	1	0.985982775688
"4190"	""	""	1	0.370087444782
"4191"	""	""	1	0.953753352165
"4192"	""	""	1	0.985357582569
"4193"	""	""	1	0.950026571751
"4194"	""	""	1	0.929406583309
"4195"	""	""	1	0.648101329803
"4196"	""	""	1	0.428961604834
"4197"	""	""	1	0.893197238445
"4198"	""	""	1	0.721084475517
"4199"	""	""	1	0.418868333101
"4200"	""	""	1	0.955126166344
"4201"	""	""	1	0.412908703089
"4202"	""	""	1	0.465475618839
"4203"	""	""	1	0.64251101017
"4204"	""	""	1	0.808934748173
"4205"	""	""	1	0.789133667946
"4206"	""	""	1	0.207705438137
"4207"	""	""	1	0.791166484356
"4208"	""	""	1	0.845574498177
"4209"	""	""	1	0.565131247044
"4210"	""	""	1	0.827539622784
"4211"	""	""	1	0.794400990009
"4212"	""	""	1	0.955535471439
"4213"	""	""	1	0.457008808851
"4214"	""	""	1	0.882473945618
"4215"	""	""	1	0.78595495224
"4216"	""	""	1	0.614110708237
"4217"	""	""	1	0.897441029549
"4218"	""	""	1	0.447071999311
"4219"	""	""	1	0.64779239893
"4220"	""	""	1	0.975621819496
"4221"	""	""	1	0.549884438515
"4222"	""	""	1	0.611564457417
"4223"	""	""	1	0.173827812076
"4224"	""	""	1	0.91593515873
"4225"	""	""	1	0.98295968771
"4226"	""	""	1	0.229705542326
"4227"	""	""	1	0.556737005711
"4228"	""	""	1	0.424186825752
"4229"	""	""	1	0.887883901596
"4230"	""	""	1	0.507137477398
"4231"	""	""	1	0.697791278362
"4232"	""	""	1	0.980274200439
"4233"	""	""	1	0.782670199871
"4234"	""	""	1	0.931803524494
"4235"	""	""	1	0.851593375206
"4236"	""	""	1	0.613972604275
"4237"	""	""	1	0.918491601944
"4238"	""	""	1	0.483553618193
"4239"	""	""	1	0.749445796013
"4240"	""	""	1	0.906909406185
"4241"	""	""	1	0.650097370148
"4242"	""	""	1	0.921413838863
"4243"	""	""	1	0.951735675335
"4244"	""	""	1	0.321352392435
"4245"	""	""	1	0.505334556103
"4246"	""	""	1	0.748907983303
"4247"	""	""	1	0.90316426754
"4248"	""	""	1	0.979538500309
"4249"	""	""	1	0.980266392231
"4250"	""	""	1	0.784174799919
"4251"	""	""	1	0.756331384182
"4252"	""	""	1	0.880134105682
"4253"	""	""	1	0.872250318527
"4254"	""	""	1	0.471759319305
"4255"	""	""	1	0.633464872837
"4256"	""	""	1	0.649054706097
"4257"	""	""	1	0.774486422539
"4258"	""	""	1	0.589158475399
"4259"	""	""	1	0.370385229588
"4260"	""	""	1	0.850039303303
"4261"	""	""	1	0.888708353043
"4262"	""	""	1	0.964096426964
"4263"	""	""	1	0.32143047452
"4264"	""	""	1	0.83178550005
"4265"	""	""	1	0.849317193031
"4266"	""	""	1	0.885994553566
"4267"	""	""	1	0.639611244202
"4268"	""	""	1	0.956725001335
"4269"	""	""	1	0.585014820099
"4270"	""	""	1	0.784332156181
"4271"	""	""	1	0.857241749763
"4272"	""	""	1	0.881631910801
"4273"	""	""	1	0.947197794914
"4274"	""	""	1	0.980052888393
"4275"	""	""	1	0.864136815071
"4276"	""	""	1	0.973605215549
"4277"	""	""	1	0.766578197479
"4278"	""	""	1	0.361660808325
"4279"	""	""	1	0.912566721439
"4280"	""	""	1	0.242738932371
"4281"	""	""	1	0.856144309044
"4282"	""	""	1	0.995174705982
"4283"	""	""	1	0.597442388535
"4284"	""	""	1	0.61463958025
"4285"	""	""	1	0.254126220942
"4286"	""	""	1	0.938827455044
"4287"	""	""	1	0.80606007576
"4288"	""	""	1	0.875652432442
"4289"	""	""	1	0.966453552246
"4290"	""	""	1	0.680647015572
"4291"	""	""	1	0.66207331419
"4292"	""	""	1	0.632245540619
"4293"	""	""	1	0.983758032322
"4294"	""	""	1	0.979260087013
"4295"	""	""	1	0.712785720825
"4296"	""	""	1	0.675999701023
"4297"	""	""	1	0.954142689705
"4298"	""	""	1	0.812049031258
"4299"	""	""	1	0.900761008263
"4300"	""	""	1	0.907017469406
"4301"	""	""	1	0.605408668518
"4302"	""	""	1	0.791189730167
"4303"	""	""	1	0.814916789532
"4304"	""	""	1	0.547298967838
"4305"	""	""	1	0.501876235008
"4306"	""	""	1	0.594712197781
"4307"	""	""	1	0.894617378712
"4308"	""	""	1	0.422601133585
"4309"	""	""	1	0.503733098507
"4310"	""	""	1	0.804750025272
"4311"	""	""	1	0.959034085274
"4312"	""	""	1	0.96557033062
"4313"	""	""	1	0.271995455027
"4314"	""	""	1	0.517216861248
"4315"	""	""	1	0.972562491894
"4316"	""	""	1	0.562813699245
"4317"	""	""	1	0.966600596905
"4318"	""	""	1	0.97687214613
"4319"	""	""	1	0.857956945896
"4320"	""	""	1	0.657580435276
"4321"	""	""	1	0.920639634132
"4322"	""	""	1	0.89330291748
"4323"	""	""	1	0.896450996399
"4324"	""	""	1	0.811127841473
"4325"	""	""	1	0.489326447248
"4326"	""	""	1	0.66777908802
"4327"	""	""	1	0.534727334976
"4328"	""	""	1	0.350158572197
"4329"	""	""	1	0.512909829617
"4330"	""	""	1	0.202241301537
"4331"	""	""	1	0.83982950449
"4332"	""	""	1	0.905705869198
"4333"	""	""	1	0.783520638943
"4334"	""	""	1	0.835189223289
"4335"	""	""	1	0.632112264633
"4336"	""	""	1	0.351461976767
"4337"	""	""	1	0.383667439222
"4338"	""	""	1	0.510077357292
"4339"	""	""	1	0.409017026424
"4340"	""	""	1	0.797797620296
"4341"	""	""	1	0.896825015545
"4342"	""	""	1	0.978061616421
"4343"	""	""	1	0.0997747480869
"4344"	""	""	1	0.986175477505
"4345"	""	""	1	0.701425015926
"4346"	""	""	1	0.54236882925
"4347"	""	""	1	0.0872663930058
"4348"	""	""	1	0.95639359951
"4349"	""	""	1	0.876292407513
"4350"	""	""	1	0.776839613914
"4351"	""	""	1	0.722301721573
"4352"	""	""	1	0.782019853592
"4353"	""	""	1	0.353424459696
"4354"	""	""	1	0.348514020443
"4355"	""	""	1	0.988308370113
"4356"	""	""	1	0.879698991776
"4357"	""	""	1	0.0393518954515
"4358"	""	""	1	0.616351425648
"4359"	""	""	1	0.945454478264
"4360"	""	""	1	0.95281380415
"4361"	""	""	1	0.210193142295
"4362"	""	""	1	0.87941133976
"4363"	""	""	1	0.328575342894
"4364"	""	""	1	0.723450899124
"4365"	""	""	1	0.737163424492
"4366"	""	""	1	0.305021077394
"4367"	""	""	1	0.28224414587
"4368"	""	""	1	0.877027094364
"4369"	""	""	1	0.26092171669
"4370"	""	""	1	0.0986371859908
"4371"	""	""	1	0.608913183212
"4372"	""	""	1	0.535010099411
"4373"	""	""	1	0.631866276264
"4374"	""	""	1	0.598231613636
"4375"	""	""	1	0.279619038105
"4376"	""	""	1	0.829276740551
"4377"	""	""	1	0.787591516972
"4378"	""	""	1	0.889641165733
"4379"	""	""	1	0.718685209751
"4380"	""	""	1	0.870099425316
"4381"	""	""	1	0.0751326680183
"4382"	""	""	1	0.611002624035
"4383"	""	""	1	0.455216288567
"4384"	""	""	1	0.701960861683
"4385"	""	""	1	0.962733566761
"4386"	""	""	1	0.776470422745
"4387"	""	""	1	0.600534260273
"4388"	""	""	1	0.810021221638
"4389"	""	""	1	0.11363555491
"4390"	""	""	1	0.75632917881
"4391"	""	""	1	0.331658869982
"4392"	""	""	1	0.870818674564
"4393"	""	""	1	0.689401566982
"4394"	""	""	1	0.67654967308
"4395"	""	""	1	0.94321513176
"4396"	""	""	1	0.707635462284
"4397"	""	""	1	0.760871291161
"4398"	""	""	1	0.352777332067
"4399"	""	""	1	0.621820271015
"4400"	""	""	1	0.659816682339
"4401"	""	""	1	0.355872243643
"4402"	""	""	1	0.832766354084
"4403"	""	""	1	0.122799389064
"4404"	""	""	1	0.396606177092
"4405"	""	""	1	0.350362718105
"4406"	""	""	1	0.942490637302
"4407"	""	""	1	0.836564362049
"4408"	""	""	1	0.300085037947
"4409"	""	""	1	0.609726428986
"4410"	""	""	1	0.673010587692
"4411"	""	""	1	0.901581704617
"4412"	""	""	1	0.272270262241
"4413"	""	""	1	0.977832794189
"4414"	""	""	1	0.860905766487
"4415"	""	""	1	0.55909883976
"4416"	""	""	1	0.587608754635
"4417"	""	""	1	0.588674962521
"4418"	""	""	1	0.387769848108
"4419"	""	""	1	0.439222306013
"4420"	""	""	1	0.984591543674
"4421"	""	""	1	0.787746250629
"4422"	""	""	1	0.28186070919
"4423"	""	""	1	0.918215513229
"4424"	""	""	1	0.575364887714
"4425"	""	""	1	0.925170004368
"4426"	""	""	1	0.969426870346
"4427"	""	""	1	0.861489057541
"4428"	""	""	1	0.767125070095
"4429"	""	""	1	0.790475130081
"4430"	""	""	1	0.310775250196
"4431"	""	""	1	0.913128376007
"4432"	""	""	1	0.657307744026
"4433"	""	""	1	0.740254342556
"4434"	""	""	1	0.333206892014
"4435"	""	""	1	0.72062844038
"4436"	""	""	1	0.987133443356
"4437"	""	""	1	0.962668776512
"4438"	""	""	1	0.717548787594
"4439"	""	""	1	0.369579643011
"4440"	""	""	1	0.894640207291
"4441"	""	""	1	0.587566137314
"4442"	""	""	1	0.279118537903
"4443"	""	""	1	0.882945239544
"4444"	""	""	1	0.625617921352
"4445"	""	""	1	0.703883707523
"4446"	""	""	1	0.449586898088
"4447"	""	""	1	0.899930179119
"4448"	""	""	1	0.890472233295
"4449"	""	""	1	0.739902794361
"4450"	""	""	1	0.702533185482
"4451"	""	""	1	0.969889819622
"4452"	""	""	1	0.740403652191
"4453"	""	""	1	0.660383820534
"4454"	""	""	1	0.429600089788
"4455"	""	""	1	0.990419209003
"4456"	""	""	1	0.341445654631
"4457"	""	""	1	0.754341542721
"4458"	""	""	1	0.601923465729
"4459"	""	""	1	0.717523336411
"4460"	""	""	1	0.514474451542
"4461"	""	""	1	0.852113008499
"4462"	""	""	1	0.559915781021
"4463"	""	""	1	0.559129834175
"4464"	""	""	1	0.832683503628
"4465"	""	""	1	0.784199714661
"4466"	""	""	1	0.803191363811
"4467"	""	""	1	0.670968830585
"4468"	""	""	1	0.523089706898
"4469"	""	""	1	0.676688909531
"4470"	""	""	1	0.852300465107
"4471"	""	""	1	0.889093875885
"4472"	""	""	1	0.947984576225
"4473"	""	""	1	0.872977972031
"4474"	""	""	1	0.282241404057
"4475"	""	""	1	0.71729016304
"4476"	""	""	1	0.496873557568
"4477"	""	""	1	0.180541828275
"4478"	""	""	1	0.90135627985
"4479"	""	""	1	0.595531821251
"4480"	""	""	1	0.832175433636
"4481"	""	""	1	0.702343404293
"4482"	""	""	1	0.966635942459
"4483"	""	""	1	0.600639879704
"4484"	""	""	1	0.761928498745
"4485"	""	""	1	0.321855336428
"4486"	""	""	1	0.541534543037
"4487"	""	""	1	0.585543751717
"4488"	""	""	1	0.443106800318
"4489"	""	""	1	0.825214326382
"4490"	""	""	1	0.410932630301
"4491"	""	""	1	0.782846748829
"4492"	""	""	1	0.574739456177
"4493"	""	""	1	0.510901808739
"4494"	""	""	1	0.450053423643
"4495"	""	""	1	0.856835842133
"4496"	""	""	1	0.741895973682
"4497"	""	""	1	0.622617304325
"4498"	""	""	1	0.293122857809
"4499"	""	""	1	0.967321693897
"4500"	""	""	1	0.930064976215
"4501"	""	""	1	0.409974575043
"4502"	""	""	1	0.993710875511
"4503"	""	""	1	0.917417109013
"4504"	""	""	1	0.672089636326
"4505"	""	""	1	0.756526231766
"4506"	""	""	1	0.792044460773
"4507"	""	""	1	0.96095508337
"4508"	""	""	1	0.60930788517
"4509"	""	""	1	0.331056326628
"4510"	""	""	1	0.928068935871
"4511"	""	""	1	0.163243889809
"4512"	""	""	1	0.36998835206
"4513"	""	""	1	0.332555443048
"4514"	""	""	1	0.224126383662
"4515"	""	""	1	0.909092247486
"4516"	""	""	1	0.609069108963
"4517"	""	""	1	0.408871859312
"4518"	""	""	1	0.857241511345
"4519"	""	""	1	0.897238850594
"4520"	""	""	1	0.945588052273
"4521"	""	""	1	0.486184775829
"4522"	""	""	1	0.410092413425
"4523"	""	""	1	0.966687619686
"4524"	""	""	1	0.694650232792
"4525"	""	""	1	0.91590154171
"4526"	""	""	1	0.528648436069
"4527"	""	""	1	0.605453431606
"4528"	""	""	1	0.420954227448
"4529"	""	""	1	0.639594078064
"4530"	""	""	1	0.905159056187
"4531"	""	""	1	0.960701048374
"4532"	""	""	1	0.857423186302
"4533"	""	""	1	0.895058214664
"4534"	""	""	1	0.831249415874
"4535"	""	""	1	0.824255526066
"4536"	""	""	1	0.753165721893
"4537"	""	""	1	0.583664834499
"4538"	""	""	1	0.636125981808
"4539"	""	""	1	0.71141910553
"4540"	""	""	1	0.745242834091
"4541"	""	""	1	0.805639863014
"4542"	""	""	1	0.879753232002
"4543"	""	""	1	0.829550683498
"4544"	""	""	1	0.966976702213
"4545"	""	""	1	0.432255059481
"4546"	""	""	1	0.753968775272
"4547"	""	""	1	0.65936845541
"4548"	""	""	1	0.863599181175
"4549"	""	""	1	0.775068283081
"4550"	""	""	1	0.962204813957
"4551"	""	""	1	0.961623966694
"4552"	""	""	1	0.604849696159
"4553"	""	""	1	0.773517370224
"4554"	""	""	1	0.805660128593
"4555"	""	""	1	0.781473696232
"4556"	""	""	1	0.912404477596
"4557"	""	""	1	0.782143354416
"4558"	""	""	1	0.888277232647
"4559"	""	""	1	0.958317995071
"4560"	""	""	1	0.787094056606
"4561"	""	""	1	0.975378155708
"4562"	""	""	1	0.91727244854
"4563"	""	""	1	0.343353480101
"4564"	""	""	1	0.962503433228
"4565"	""	""	1	0.748086631298
"4566"	""	""	1	0.968114554882
"4567"	""	""	1	0.802892029285
"4568"	""	""	1	0.945743978024
"4569"	""	""	1	0.744845271111
"4570"	""	""	1	0.0645749121904
"4571"	""	""	1	0.830819666386
"4572"	""	""	1	0.334919184446
"4573"	""	""	1	0.847468435764
"4574"	""	""	1	0.897052943707
"4575"	""	""	1	0.902931034565
"4576"	""	""	1	0.98268955946
"4577"	""	""	1	0.636614143848
"4578"	""	""	1	0.944046795368
"4579"	""	""	1	0.702884376049
"4580"	""	""	1	0.135141149163
"4581"	""	""	1	0.123902961612
"4582"	""	""	1	0.952363371849
"4583"	""	""	1	0.650483012199
"4584"	""	""	1	0.851603746414
"4585"	""	""	1	0.822233915329
"4586"	""	""	1	0.4800735116
"4587"	""	""	1	0.960865020752
"4588"	""	""	1	0.936495184898
"4589"	""	""	1	0.778956472874
"4590"	""	""	1	0.718217074871
"4591"	""	""	1	0.443366318941
"4592"	""	""	1	0.494534343481
"4593"	""	""	1	0.118500784039
"4594"	""	""	1	0.801948070526
"4595"	""	""	1	0.669395804405
"4596"	""	""	1	0.690172672272
"4597"	""	""	1	0.712947189808
"4598"	""	""	1	0.909121990204
"4599"	""	""	1	0.650622725487
"4600"	""	""	1	0.969326078892
"4601"	""	""	1	0.80281662941
"4602"	""	""	1	0.862629890442
"4603"	""	""	1	0.66035336256
"4604"	""	""	1	0.799322187901
"4605"	""	""	1	0.457488954067
"4606"	""	""	1	0.500639677048
"4607"	""	""	1	0.225846141577
"4608"	""	""	1	0.781134963036
"4609"	""	""	1	0.454724758863
"4610"	""	""	1	0.371317535639
"4611"	""	""	1	0.307814210653
"4612"	""	""	1	0.714130461216
"4613"	""	""	1	0.909047245979
"4614"	""	""	1	0.96031421423
"4615"	""	""	1	0.714547038078
"4616"	""	""	1	0.91779333353
"4617"	""	""	1	0.824097514153
"4618"	""	""	1	0.79684817791
"4619"	""	""	1	0.813819050789
"4620"	""	""	1	0.891286015511
"4621"	""	""	1	0.930027425289
"4622"	""	""	1	0.761422693729
"4623"	""	""	1	0.969684004784
"4624"	""	""	1	0.654642164707
"4625"	""	""	1	0.514813303947
"4626"	""	""	1	0.930019497871
"4627"	""	""	1	0.942174553871
"4628"	""	""	1	0.600253224373
"4629"	""	""	1	0.541045963764
"4630"	""	""	1	0.959185421467
"4631"	""	""	1	0.927816212177
"4632"	""	""	1	0.978774189949
"4633"	""	""	1	0.557097196579
"4634"	""	""	1	0.780544519424
"4635"	""	""	1	0.88820117712
"4636"	""	""	1	0.890969097614
"4637"	""	""	1	0.831944704056
"4638"	""	""	1	0.367193907499
"4639"	""	""	1	0.944266676903
"4640"	""	""	1	0.157810509205
"4641"	""	""	1	0.386825084686
"4642"	""	""	1	0.324933737516
"4643"	""	""	1	0.547167062759
"4644"	""	""	1	0.767993450165
"4645"	""	""	1	0.807108938694
"4646"	""	""	1	0.591171622276
"4647"	""	""	1	0.17972946167
"4648"	""	""	1	0.767961025238
"4649"	""	""	1	0.784894824028
"4650"	""	""	1	0.376451641321
"4651"	""	""	1	0.150379896164
"4652"	""	""	1	0.757896304131
"4653"	""	""	1	0.607791423798
"4654"	""	""	1	0.704252362251
"4655"	""	""	1	0.183729827404
"4656"	""	""	1	0.679088354111
"4657"	""	""	1	0.644263744354
"4658"	""	""	1	0.413202047348
"4659"	""	""	1	0.537032961845
"4660"	""	""	1	0.460988909006
"4661"	""	""	1	0.378696769476
"4662"	""	""	1	0.48398694396
"4663"	""	""	1	0.765599489212
"4664"	""	""	1	0.978828191757
"4665"	""	""	1	0.0986942574382
"4666"	""	""	1	0.374261677265
"4667"	""	""	1	0.909521818161
"4668"	""	""	1	0.364745378494
"4669"	""	""	1	0.890384614468
"4670"	""	""	1	0.504371762276
"4671"	""	""	1	0.858759105206
"4672"	""	""	1	0.864664256573
"4673"	""	""	1	0.797909855843
"4674"	""	""	1	0.799185872078
"4675"	""	""	1	0.948013842106
"4676"	""	""	1	0.853924810886
"4677"	""	""	1	0.608564138412
"4678"	""	""	1	0.440594881773
"4679"	""	""	1	0.862874627113
"4680"	""	""	1	0.207847133279
"4681"	""	""	1	0.784270823002
"4682"	""	""	1	0.89496243
"4683"	""	""	1	0.182206019759
"4684"	""	""	1	0.842300355434
"4685"	""	""	1	0.760884582996
"4686"	""	""	1	0.452922672033
"4687"	""	""	1	0.778939187527
"4688"	""	""	1	0.472696632147
"4689"	""	""	1	0.551698029041
"4690"	""	""	1	0.707561254501
"4691"	""	""	1	0.588236689568
"4692"	""	""	1	0.992616772652
"4693"	""	""	1	0.898444652557
"4694"	""	""	1	0.274317413568
"4695"	""	""	1	0.836766004562
"4696"	""	""	1	0.356362342834
"4697"	""	""	1	0.743413209915
"4698"	""	""	1	0.837656617165
"4699"	""	""	1	0.991777896881
"4700"	""	""	1	0.943239092827
"4701"	""	""	1	0.924483537674
"4702"	""	""	1	0.981719017029
"4703"	""	""	1	0.858952879906
"4704"	""	""	1	0.989514648914
"4705"	""	""	1	0.649085640907
"4706"	""	""	1	0.557462692261
"4707"	""	""	1	0.389080971479
"4708"	""	""	1	0.577468037605
"4709"	""	""	1	0.510091841221
"4710"	""	""	1	0.550792038441
"4711"	""	""	1	0.798717677593
"4712"	""	""	1	0.954721033573
"4713"	""	""	1	0.64067029953
"4714"	""	""	1	0.507663011551
"4715"	""	""	1	0.851285517216
"4716"	""	""	1	0.965543329716
"4717"	""	""	1	0.95339256525
"4718"	""	""	1	0.855582416058
"4719"	""	""	1	0.473508089781
"4720"	""	""	1	0.934209287167
"4721"	""	""	1	0.89602458477
"4722"	""	""	1	0.805417120457
"4723"	""	""	1	0.651259720325
"4724"	""	""	1	0.74994623661
"4725"	""	""	1	0.681690216064
"4726"	""	""	1	0.578936576843
"4727"	""	""	1	0.756042838097
"4728"	""	""	1	0.877788484097
"4729"	""	""	1	0.978604316711
"4730"	""	""	1	0.931572377682
"4731"	""	""	1	0.713286459446
"4732"	""	""	1	0.884250402451
"4733"	""	""	1	0.365551531315
"4734"	""	""	1	0.817011594772
"4735"	""	""	1	0.458623021841
"4736"	""	""	1	0.626795589924
"4737"	""	""	1	0.921675920486
